Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio,Country_France,Country_Germany,Country_Italy,Country_Spain,Country_UK,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fideles,RFMSegment_Potentiels,Gender_F,Gender_M,Gender_Unknown,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,FavoriteSeason_Automne,FavoriteSeason_Ete,FavoriteSeason_Hiver,FavoriteSeason_Printemps,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Regulier,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modere,ProductDiversity_Specialise
-0.7605774442116966,-0.4757734679727762,-0.17751621710517318,-0.2651405332656401,-1.5859500953197763,0.8953721830651149,0.2857061207341928,0.7337929131883354,0.7080425182635619,-1.193947446250131,0.9563323240706593,-1.0622302586632575,-1.6250494301124312,0.9133830709767826,0.2415777061284857,-0.9786772264702099,0.34740309628692684,-1.0940449410479232,-0.057229515109408054,-0.3717221748710329,0.3319104008120027,0.4185771886930387,0.24771342489238865,-1.3166862898723566,-0.5503439849036295,-1.502063895279079,0.7496716267277715,1.00583670904085,1.4917685074374838,0.9928624463227125,-1.4051352893273608,1.1887776968574562,-1.473587225590701,0.5124150106497173,0.6420158754809495,0.6771459179749857,-1.3457825648623756,0.4777976166759794,-0.6004533434725358,1.6046966707362385,0.9360805325290368,-0.47714875747543695,-0.10615182173227337,-0.1511097891679615,-0.1280868653461586,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-0.9838410254530989,-0.18676908347906254,-1.5077822005688495,-0.6361634509192818,0.39729135553099504,1.5945068675089313,-1.5067958115589335,0.7425626742820013,0.5967204345848821,-1.2761094474116355,-0.8486251999157881,0.9622195850462024,0.02706167540614615,1.4970144262335126,0.9725238668803335,0.2861721776916124,-0.2762242879072641,-1.3893188647468913,-0.7011376978821308,1.2562069345216917,0.7925539875119813,0.4185771886930387,-0.46881301074675225,-1.3848289365212043,-0.5503439849036295,0.6908166527406437,-1.1618847145763243,0.29976778971827545,0.34104774318465486,0.3406347964398484,-0.05067349933384218,-1.0946467459795757,1.4933669198939319,-0.39451421173916296,0.6420158754809495,-0.7226389253841582,0.396330787710279,1.370877274014259,-0.6004533434725358,1.0238109980715369,-0.7617680754438232,0.016028252835092297,-0.2903794900439507,-0.4209270727242257,-0.19010597241515972,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
0.71639701630835,0.029984204891222735,-1.3073163799577603,-1.6914746819125446,-1.6120255143260824,0.2913320693891827,0.00898979007834759,-0.6716902691465337,1.7364608512762159,-1.559860183663388,-1.5447017603425615,0.9527151256860641,-0.8324180904705705,-1.421142350050138,1.118713099030703,0.2861721776916124,-1.0879001013348824,-1.683700816741662,1.3802519956210486,-1.8522956321204507,-0.5194082544995587,0.4185771886930387,-1.5265425109759603,1.4771622227303924,-1.4733527646162154,-0.422386570893166,1.213523558378176,-0.39937888529721505,-0.6448413097691233,0.8762231519747143,-0.7637576962304087,-1.5017348513327173,1.4933669198939319,-0.39451421173916296,-1.1193122067840646,-1.4225313470637302,0.396330787710279,-1.3083616980005794,-0.6004533434725358,0.733368161739186,0.5965108109344648,1.0023822734561507,-0.2135840032089991,-0.3759508848203923,-0.15793894398879774,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-0.3226373425458688,0.1744863971380796,0.15328321957541238,-0.16357449515393965,-0.16484850395913073,1.674345959465892,1.256809252698849,0.26664192610699206,-1.1439446312428871,1.7189873271697602,-0.349607531519535,0.8006437759238512,-0.5220503972373116,1.4970144262335126,-0.6355576867737317,0.9185968797725236,-0.5609991471269143,-1.6560037067114242,-0.812516410577953,0.3229544709474143,0.053404615077958614,1.3044548367206337,-1.4924222045169535,1.6134475160280874,1.0319567803179466,-1.69467514386853,0.7532479716132796,1.1650483281037836,-0.08601658470021856,0.7670822851213972,0.16987069909052593,-0.5968763869343696,0.009889847151615453,1.4193442330385975,1.2440558641816566,-1.4225313470637302,-1.3457825648623756,-1.3083616980005794,-0.6004533434725358,1.0238109980715369,1.162460346925418,1.49555928376668,-0.10634093179805172,-0.15299034450401586,-0.17596873924795492,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-1.5505870393735819,-1.487288813700774,-0.11869499947849696,1.1435747222772479,0.46690096411209864,-1.4299474184045482,-1.4838068875591723,-1.4188932593881054,-1.4839181834249267,-1.6029615613218822,1.197559588452848,1.7320807932174054,-0.7989938773531425,0.32975171572005246,-0.48936845462336215,-0.0300401733488432,-0.23516280573061316,-1.7017650883577784,1.0669993661640482,-0.2945358808912054,1.47273293177437,-0.4673004593345562,1.5442850703346436,0.5231651696465268,-1.0777775733108215,-1.5300462645438944,-1.38433336645493,-0.9116249640214359,-0.5912606343451722,-0.04031281158313992,1.4110671695868635,-1.3012933291751352,-0.9790948680099288,1.4193442330385975,1.2440558641816566,0.6771459179749857,0.396330787710279,1.370877274014259,-0.6004533434725358,-1.009288856254919,-0.1958185394528699,1.49555928376668,0.36234146655194527,0.34520189053877415,-0.20142907751332792,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-0.7605774442116966,-1.126033333083632,-0.025416604056951998,-1.7466578498173204,-1.7546320818025076,0.7524221407458664,0.4437183715201982,-1.5748789364879425,0.15571798991441418,1.0212837763228875,-0.3351678713276434,-0.587007290656342,0.23238184169891732,1.4970144262335126,-0.3431792224729926,-1.6111019285511212,1.4044941954697232,0.549676700338096,-1.0631185141435533,-0.8979923610971292,1.650842356096258,-0.4673004593345562,0.38419465072841547,-0.5671171767350337,1.4275319716233406,-0.06283883387573536,-0.4551989651999177,0.32745676694661174,-1.272189360564875,-1.7527739226246974,1.5250117258668552,-0.5884015297620402,-1.473587225590701,0.5124150106497173,-1.1193122067840646,0.6771459179749857,-1.3457825648623756,-0.4152820406623,1.665408330007876,-1.009288856254919,-0.4221983538492512,1.0023822734561507,-0.08766140929353304,0.05624721900261323,-0.16081242502337448,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-1.4990646744717198,0.9692484544957922,1.5520348063431642,-1.5555079029132448,0.12263176502330093,-0.7830072009376575,-0.5473244184359426,-0.46440793800249647,1.527501944367903,-0.42755107476003323,1.7016736075050627,-0.8483799230601455,-1.5056772404073318,1.4970144262335126,0.8263346347299639,-1.6111019285511212,-0.4022640538002163,0.5495356282015746,-0.1720888125769748,0.512411737988809,0.5899159130526651,-0.4673004593345562,0.6571571024004692,-0.36268923678849113,1.1638151774197447,-1.0054081921718394,0.6963840879337003,0.4312904315528727,-0.23528862101053374,-0.6124900275316262,0.9399180958091728,0.9635841154204706,-0.9790948680099288,0.5124150106497173,0.14338712309218785,-0.022746503704586227,1.2673874639966063,-1.3083616980005794,1.665408330007876,-0.7188460199225681,-1.4409075186329672,0.016028252835092297,1.1305474212049749,-0.04739986888024234,-0.19140636074525175,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-1.541999978556605,0.029984204891222735,0.08624316711936146,-0.7052435301185392,1.1255073635172157,-0.7072013547888217,-1.0967855930170654,-0.9528062506747437,-1.613203984642606,-0.6857103680270551,0.20971695297226525,-0.43018371121405996,-1.195309547174073,-0.8375109947934077,0.5339561704292248,0.9185968797725236,-0.3440162523329338,0.07826324721093096,-1.606089738535687,-0.3261120920647712,-1.6039168153675087,-1.3531781073621512,-0.3664520913697321,-0.4989745300861862,0.2408063977071586,1.403995626861738,-1.8342375530518529,1.1165926179541952,-1.4562631870269427,-0.953098189969215,0.9709826140998921,-0.8522477690538062,0.5043822047323876,-0.39451421173916296,1.2440558641816566,-1.4225313470637302,-0.47472588857604836,1.370877274014259,-0.6004533434725358,0.15248248907448428,-0.5353882610474419,0.5092052631456215,0.4727825010540707,-0.15164339304116223,-0.19720361926579857,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,1.2705821834762678,-0.631348872337156,-0.7057813689974892,2.249579085208177,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
1.6180384020909366,-1.0537822369602037,1.201273939909247,-0.7700937164832313,0.4142407403665384,0.560224486996237,-0.9938760814527079,0.4364915637593157,-0.5455847194446429,1.3099732120980092,-0.799360476908158,-0.23059006465115547,0.6716714998136836,0.32975171572005246,0.9725238668803335,0.9185968797725236,-0.9963154035195363,-0.3332955268437425,-0.6210842481320085,0.4948693984479391,-0.5060441317167677,-1.3531781073621512,-0.025249026779665035,0.4550225229976793,0.6363815890125526,-0.580107351566167,-0.0685960830764888,-1.0639143387772854,0.06343214524917211,0.5109577685819235,0.9001516193355388,-0.9073611207280367,-0.4846025104291567,-0.39451421173916296,-1.1193122067840646,0.6771459179749857,1.2673874639966063,-0.4152820406623,-0.6004533434725358,1.8951395070685892,-1.4409075186329672,0.5092052631456215,-0.12111473973031324,0.48957687642244474,-0.08982394846826551,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-1.001015147087053,-0.9092800447133468,-0.20275534372703427,-0.07111781520714035,-0.2678982904821526,-0.1570640230571346,-1.685855349405363,1.4954402158194744,0.04970789329894688,0.6401059676555804,-1.224481060792966,-0.37790918473329926,-0.8085436525295505,-0.8375109947934077,-0.05080075817225345,-1.2948895775106655,1.207930115345631,0.8043619305575618,-0.7951134867192308,1.252698466613518,1.067878485080134,0.4185771886930387,1.134841392826563,1.409019576081545,1.4934611701742397,1.1384591064049219,0.838722614376924,0.8604695785920847,1.1861763469821114,1.268695285265575,-0.8390208280047728,1.5003252669464118,-0.9790948680099288,1.4193442330385975,-1.1193122067840646,-1.4225313470637302,1.2673874639966063,1.370877274014259,-0.6004533434725358,1.0238109980715369,-0.9881478898402045,-0.9703257677859661,-0.0805257434447693,-0.08554047323001639,-0.17683819109832472,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
